load_id,predicted_rate
TE-007033,1800.915930398451
TE-007034,2126.529993961924
TE-007035,2198.005924007995
TE-007036,1098.6528240595296
TE-007037,5174.4643706166025
TE-007038,1431.8514985800796
TE-007039,3065.7394585462603
TE-007040,545.5348146530634
TE-007041,3813.0617637988225
TE-007042,3869.089204129116
TE-007043,1066.6845194806822
TE-007044,707.6093341157814
TE-007045,1400.5454082355077
TE-007046,2409.338432974616
TE-007047,3608.598507024461
TE-007048,2043.6577692801318
TE-007049,685.6623686789795
TE-007050,3595.3259758470417
TE-007051,4105.517207267668
TE-007052,949.9423881702138
TE-007053,1741.4001469609727
TE-007054,1992.2726600720252
TE-007055,1141.7116331443037
TE-007056,1579.9404552442222
TE-007057,3539.14060254955
TE-007058,4681.084806173422
TE-007059,2913.829708484847
TE-007060,3171.052781874588
TE-007061,3082.1220071051453
TE-007062,3204.1228201913773
TE-007063,802.8280105531537
TE-007064,1041.6774124718445
TE-007065,2351.0628405652246
TE-007066,3199.590797470762
TE-007067,1294.0059501582043
TE-007068,4427.795630883942
TE-007069,2050.8264830756216
TE-007070,5284.38150954756
TE-007071,1138.983878372693
TE-007072,1488.5569257171912
TE-007073,892.2219807885899
TE-007074,3067.445427542057
TE-007075,1964.7175129572422
TE-007076,1346.257661321719
TE-007077,2146.3608808832437
TE-007078,1387.203192709321
TE-007079,3903.0654943922805
TE-007080,805.681758020178
TE-007081,5417.897348718392
TE-007082,3699.2531020272127
TE-007083,1205.1353112476372
TE-007084,1136.164948428764
TE-007085,1604.8756627846283
TE-007086,917.5151004776607
TE-007087,1750.8544601582187
TE-007088,5144.736382585296
TE-007089,2185.958990901056
TE-007090,2905.7667359625734
TE-007091,2519.882737554202
TE-007092,1619.3518495584985
TE-007093,1343.9057158415515
TE-007094,1615.3568522624175
TE-007095,3598.7114400965056
TE-007096,2361.3786382455037
TE-007097,1635.6345199508103
TE-007098,1824.1863677878655
TE-007099,1660.1698526932564
TE-007100,2096.229837109539
TE-007101,536.8540311390516
TE-007102,1183.3833796348688
TE-007103,2857.9075141796047
TE-007104,1118.74396292056
TE-007105,715.5170158940983
TE-007106,1076.9456922299628
TE-007107,4469.788643068017
TE-007108,1157.3664961715651
TE-007109,1681.111195657597
TE-007110,799.1481120283669
TE-007111,1028.4406747604098
TE-007112,4147.843555973604
TE-007113,3484.625517707228
TE-007114,2233.518684406272
TE-007115,852.8996372363799
TE-007116,3309.6605670197564
TE-007117,1590.1479051305391
TE-007118,2696.35581468696
TE-007119,822.8318832163754
TE-007120,1661.0163124916646
TE-007121,1644.6897857730955
TE-007122,3856.3767354535307
TE-007123,1606.619023566009
TE-007124,1423.696602347295
TE-007125,4880.131890444713
TE-007126,4292.412755085311
TE-007127,3983.613534787705
TE-007128,1169.8070267871897
TE-007129,1200.3384326538205
TE-007130,601.14556112412
TE-007131,1712.093501684837
TE-007132,2303.6079279252745
TE-007133,1538.5905262301496
TE-007134,4784.804974099877
TE-007135,3694.1419566251775
TE-007136,1496.1025920878249
TE-007137,2149.328071310229
TE-007138,2078.651040267771
TE-007139,1441.380030718223
TE-007140,906.026816616461
TE-007141,3007.6681637217503
TE-007142,1332.833634817703
TE-007143,5358.320276114297
TE-007144,1045.6156447763042
TE-007145,1193.4894727707826
TE-007146,1036.3771406872597
TE-007147,6402.473511916826
TE-007148,2216.111822478958
TE-007149,3483.6315413277384
TE-007150,3036.6186863296502
TE-007151,2242.204549352301
TE-007152,500.35316931859666
TE-007153,2647.2408747060053
TE-007154,2392.507255369315
TE-007155,4571.181697137642
TE-007156,916.5316015284469
TE-007157,2077.1817654107795
TE-007158,2402.208427498629
TE-007159,3566.1368158084338
TE-007160,1476.3300966501686
TE-007161,5534.266011433055
TE-007162,3437.5431635165814
TE-007163,3913.433150859073
TE-007164,3611.5638000832078
TE-007165,3713.540934713198
TE-007166,1505.368671923887
TE-007167,1641.4417433029423
TE-007168,1236.6552734037336
TE-007169,1711.5443104056576
TE-007170,4440.39253068998
TE-007171,1198.2522044065838
TE-007172,1062.4927911582224
TE-007173,767.5333252879135
TE-007174,3100.6478372000493
TE-007175,3939.3468403421143
TE-007176,992.6703545748856
TE-007177,1743.6539944605202
TE-007178,2106.398911601773
TE-007179,2545.1463586163463
TE-007180,1993.5173133894764
TE-007181,4226.855486636001
TE-007182,1313.9946089335858
TE-007183,1313.6976016251945
TE-007184,3364.1902072651797
TE-007185,1944.52100907173
TE-007186,2752.7273321931602
TE-007187,1412.124537292191
TE-007188,3196.246203071167
TE-007189,4552.705098688664
TE-007190,1136.9586545335953
TE-007191,1793.7044514560005
TE-007192,3872.2918897076393
TE-007193,1019.3813860082441
TE-007194,3491.2806847294414
TE-007195,1169.306124162764
TE-007196,1911.1708908792918
TE-007197,3646.182252097671
TE-007198,2691.996934804958
TE-007199,2922.1027390320255
TE-007200,1637.9194310767464
TE-007201,2229.333207668749
TE-007202,1960.5583811211209
TE-007203,988.6304762199935
TE-007204,1574.5449122798507
TE-007205,1804.4647939902004
TE-007206,3511.0293957821686
TE-007207,1828.4995155810552
TE-007208,600.6953787872319
TE-007209,1382.6295361834889
TE-007210,4266.6940367412935
TE-007211,1728.8781621915562
TE-007212,4132.534205975407
TE-007213,4285.503862820162
TE-007214,1487.3786098883395
TE-007215,1754.4505877233184
TE-007216,591.4690449757742
TE-007217,2201.6667616621025
TE-007218,2374.1457779485318
TE-007219,1472.6455704065786
TE-007220,4206.482935805564
TE-007221,1155.0305482296692
TE-007222,1210.933425026923
TE-007223,2624.125149651814
TE-007224,1384.5656240538353
TE-007225,813.3890410535123
TE-007226,1602.9483146343036
TE-007227,5146.650918575132
TE-007228,1801.850872464982
TE-007229,1211.6930873240074
TE-007230,4405.221902074321
TE-007231,4551.703975248339
TE-007232,976.3293356236406
TE-007233,4349.645425831794
TE-007234,3787.866640146451
TE-007235,893.7281237323427
TE-007236,1773.6160932571856
TE-007237,3396.9192031819707
TE-007238,2138.1942582134798
TE-007239,1641.1506309246265
TE-007240,3411.855848257939
TE-007241,2119.8872483084456
TE-007242,2912.8213498424743
TE-007243,1202.4586106035229
TE-007244,1870.1873983481962
TE-007245,4717.793126032364
TE-007246,445.04763550857103
TE-007247,2980.218026832547
TE-007248,462.1512335841845
TE-007249,1749.2064953392453
TE-007250,2258.8103659581307
TE-007251,1118.3469226938726
TE-007252,2798.187256879854
TE-007253,2714.196597683892
TE-007254,1042.6409466524672
TE-007255,2476.9179034984545
TE-007256,4788.4695281123695
TE-007257,3826.0183409130104
TE-007258,1784.9931073576774
TE-007259,1252.0375083266836
TE-007260,1549.7534606089991
TE-007261,2301.373982406896
TE-007262,1876.5086694932868
TE-007263,795.8251721592435
TE-007264,1663.3510179726784
TE-007265,2037.680972562498
TE-007266,325.59483194053223
TE-007267,1489.5585926850856
TE-007268,3180.8734801550027
TE-007269,2094.7180528435897
TE-007270,3636.604206285866
TE-007271,1012.1641805855264
TE-007272,848.5404180543204
TE-007273,1238.6385797961425
TE-007274,2638.4499641876173
TE-007275,3456.916281513503
TE-007276,2175.8057996935745
TE-007277,992.9073366404504
TE-007278,1938.2817552469573
TE-007279,5580.048810664377
TE-007280,1702.285915231404
TE-007281,1579.1943519458175
TE-007282,605.9637100714865
TE-007283,1091.5623499279416
TE-007284,2266.596382943744
TE-007285,5099.868633019791
TE-007286,866.6628099227555
TE-007287,4394.869691477439
TE-007288,830.4104175947541
TE-007289,975.2237734480061
TE-007290,4085.5941428323517
TE-007291,498.6354982715096
TE-007292,742.9282947130786
TE-007293,1656.7960429534685
TE-007294,1939.0542953334964
TE-007295,5183.436855216783
TE-007296,5304.328613215193
TE-007297,2009.5111710030208
TE-007298,4225.055759545144
TE-007299,3541.774714932739
TE-007300,3069.275195449579
TE-007301,1743.1738160802754
TE-007302,1639.1419496539736
TE-007303,292.9480772575345
TE-007304,2838.1047148086736
TE-007305,3742.880994369115
TE-007306,610.1896612758989
TE-007307,1305.5769109083233
TE-007308,4539.473037146482
TE-007309,1863.0860031997488
TE-007310,3144.805017618152
TE-007311,1570.8463468929372
TE-007312,1814.682266977046
TE-007313,3590.4040094144257
TE-007314,1414.594187441299
TE-007315,2999.0143530141017
TE-007316,1895.6236757860715
TE-007317,2249.9259205419207
TE-007318,1776.3055857495103
TE-007319,5795.615067097381
TE-007320,552.4308304788062
TE-007321,3984.2376854668614
TE-007322,4546.480402363638
TE-007323,3453.890441105273
TE-007324,900.6593092284085
TE-007325,2208.84184688023
TE-007326,5930.6966291391755
TE-007327,4434.523605234939
TE-007328,4174.980602542048
TE-007329,1813.4155047851034
TE-007330,971.196771726998
TE-007331,1797.5433716473528
TE-007332,1345.6909319074443
TE-007333,3560.313767875598
TE-007334,1505.6181796675687
TE-007335,4369.997809370861
TE-007336,3421.3849297812317
TE-007337,792.4894710271956
TE-007338,4080.4312104219393
TE-007339,1741.5736251254787
TE-007340,2011.6144575621208
TE-007341,4864.048112395237
TE-007342,2061.6751694930417
TE-007343,777.8313846347357
TE-007344,1579.6486085157433
TE-007345,1339.5429041267216
TE-007346,3640.956847486061
TE-007347,1211.5856987357463
TE-007348,2525.134250430405
TE-007349,4053.5828713927904
TE-007350,2164.447911331015
TE-007351,3073.6867658852107
TE-007352,1497.413628055332
TE-007353,661.7334615202051
TE-007354,2118.207992603604
TE-007355,1969.0879560954497
TE-007356,2124.472786262231
TE-007357,4027.531878651079
TE-007358,3219.6140207032126
TE-007359,3725.372639458304
TE-007360,4116.460844570714
TE-007361,4274.079413218369
TE-007362,1614.2340475347967
TE-007363,1304.5747159346147
TE-007364,4548.69483598695
TE-007365,1049.0281916733297
TE-007366,2999.489376682963
TE-007367,1024.457877280219
TE-007368,1713.0887727138745
TE-007369,1530.7906593105542
TE-007370,1298.4981105389663
TE-007371,4686.530331843956
TE-007372,2282.2026135635388
TE-007373,4483.987522035689
TE-007374,580.8970441393598
TE-007375,1746.7518401575971
TE-007376,3289.9947962763395
TE-007377,1573.6229326166347
TE-007378,2138.289064393747
TE-007379,1895.1119960150318
TE-007380,2906.5315118318836
TE-007381,3141.153060180366
TE-007382,4122.865887395147
TE-007383,6079.441262392394
TE-007384,4466.514147084961
TE-007385,2290.776871359933
TE-007386,3799.3716125678034
TE-007387,823.0362756901668
TE-007388,1643.4242163217914
TE-007389,2344.943663038038
TE-007390,1457.90745675811
TE-007391,894.4426792683267
TE-007392,1273.0759936710738
TE-007393,2242.530578453412
TE-007394,3848.4531041890964
TE-007395,4692.173483877217
TE-007396,2515.3246792466853
TE-007397,5211.4699702666
TE-007398,3439.7149169972527
TE-007399,1551.291125050763
TE-007400,3363.4825431169534
TE-007401,1685.233189920346
TE-007402,4360.01830529902
TE-007403,2066.8132175140768
TE-007404,1934.2397339894112
TE-007405,2124.841042348416
TE-007406,2259.1009526785133
TE-007407,3940.290582672624
TE-007408,1744.8083750182495
TE-007409,1262.1662579218018
TE-007410,918.9702952940426
TE-007411,3754.069329894383
TE-007412,2326.3379017276743
TE-007413,5742.544899957176
TE-007414,5270.88311814205
TE-007415,3854.9484456712216
TE-007416,1126.8455921475372
TE-007417,5630.765494607432
TE-007418,1907.38252561991
TE-007419,4856.597776950889
TE-007420,2388.576138037958
TE-007421,1205.1372625839094
TE-007422,1167.5632355823352
TE-007423,901.5947371987593
TE-007424,2344.463199979564
TE-007425,917.6341527586368
TE-007426,387.98509585181074
TE-007427,1676.0941457559136
TE-007428,3749.905263734946
TE-007429,3150.192289242899
TE-007430,3838.1128624885937
TE-007431,2016.3727636243484
TE-007432,2037.6960617858347
TE-007433,3060.151497929754
TE-007434,2407.1983575382137
TE-007435,1482.4364237522343
TE-007436,1819.5297119375298
TE-007437,665.1535268889251
TE-007438,1601.9985053563626
TE-007439,2488.849378315977
TE-007440,2327.093227091184
TE-007441,1080.3065312796748
TE-007442,1200.1932283839399
TE-007443,2807.0377721508808
TE-007444,225.97467135188265
TE-007445,4823.38807203863
TE-007446,847.9315453479788
TE-007447,1064.9633096556056
TE-007448,1130.1823296533269
TE-007449,1869.422599923024
TE-007450,1200.0028135548127
TE-007451,3054.388000467026
TE-007452,1745.5451443982356
TE-007453,3635.259766558743
TE-007454,2027.0405382936362
TE-007455,2980.1722590118566
TE-007456,3133.99112272358
TE-007457,2770.201035327765
TE-007458,1410.6709392005616
TE-007459,1489.2596004286063
TE-007460,1442.7926295872417
TE-007461,2539.7277042668497
TE-007462,4381.7105677858135
TE-007463,1878.076525156936
TE-007464,5851.797449155956
TE-007465,3528.6974450912553
TE-007466,1476.7258770488438
TE-007467,3850.853391136136
TE-007468,527.8860481845527
TE-007469,1501.4989008950486
TE-007470,6140.825898871061
TE-007471,3506.9369467687134
TE-007472,3905.327384813114
TE-007473,1193.7655270123307
TE-007474,449.61492291594305
TE-007475,1218.2646995629884
TE-007476,1183.2994353880474
TE-007477,3749.83621478241
TE-007478,1599.413809078668
TE-007479,3892.8587277359184
TE-007480,590.7619587083732
TE-007481,4161.340794217519
TE-007482,1061.4695889911834
TE-007483,1670.8322211226584
TE-007484,1116.3292413306474
TE-007485,401.1790411558896
TE-007486,2557.1474136676143
TE-007487,1244.114250571148
TE-007488,1085.1591846297058
TE-007489,4478.023005195588
TE-007490,3852.268762720334
TE-007491,1207.3167214077032
TE-007492,1759.4179731448437
TE-007493,1962.1235445016657
TE-007494,1449.5391079882866
TE-007495,2345.499777733887
TE-007496,1610.0913026775802
TE-007497,566.2793741751901
TE-007498,3084.4408096451334
TE-007499,2673.6183947648906
TE-007500,1886.0011422044327
TE-007501,1089.4009228875727
TE-007502,3262.9391478466014
TE-007503,6338.417161698101
TE-007504,654.7986708913627
TE-007505,3644.1424069311875
TE-007506,2036.7073225320687
TE-007507,2392.400908828896
TE-007508,666.1436707915932
TE-007509,590.6707215825677
TE-007510,245.2328352162035
TE-007511,1221.8690101452692
TE-007512,1981.9251555457502
TE-007513,2211.090401348233
TE-007514,753.8730920337085
TE-007515,4060.5192690331032
TE-007516,1396.5246417743394
TE-007517,2419.644061798599
TE-007518,1844.8816020863114
TE-007519,1328.8158042708994
TE-007520,2389.09428924351
TE-007521,4240.660690664823
TE-007522,2975.9149137705213
TE-007523,1359.9053801720231
TE-007524,1624.5705669703623
TE-007525,4431.15707038528
TE-007526,2105.3678311776885
TE-007527,1183.2605334157986
TE-007528,3986.011104623686
TE-007529,2399.1386901862293
TE-007530,3831.5905816295603
TE-007531,1088.763478212283
TE-007532,220.72045807375946
TE-007533,3233.385169224985
TE-007534,1793.6120626573954
TE-007535,2002.3116297583886
TE-007536,5087.781739254193
TE-007537,818.7619175291405
TE-007538,649.3229156942826
TE-007539,2452.0439342227232
TE-007540,2377.665515712756
TE-007541,2354.410004497443
TE-007542,1953.116400399047
TE-007543,5035.813796440374
TE-007544,1806.7059055852662
TE-007545,3000.9254439372044
TE-007546,1220.5857717804813
TE-007547,5609.449812723698
TE-007548,824.4292974463937
TE-007549,3972.0209918106693
TE-007550,1213.103425907548
TE-007551,2081.006638689084
TE-007552,1997.2939118794839
TE-007553,698.6230590782025
TE-007554,1389.1358759992772
TE-007555,3061.427939533734
TE-007556,1990.5922569151385
TE-007557,3269.4362276205757
TE-007558,804.3080427091347
TE-007559,4032.498125586462
TE-007560,1802.3948326816048
TE-007561,3997.479747997535
TE-007562,794.0271223277375
TE-007563,2185.848446911879
TE-007564,1099.5882752450398
TE-007565,3454.389342312843
TE-007566,4113.400552555198
TE-007567,3050.365754973236
TE-007568,959.2262280156575
TE-007569,1156.4336177786295
TE-007570,1298.3194416581398
TE-007571,1135.506670418239
TE-007572,3324.86656932295
TE-007573,2086.334068489328
TE-007574,1270.6926868843561
TE-007575,4021.268408848685
TE-007576,1942.318351143503
TE-007577,945.8518542521875
TE-007578,934.6942450397286
TE-007579,2140.6041202291744
TE-007580,787.6625758760938
TE-007581,1736.2158053358366
TE-007582,3220.732863733384
TE-007583,2208.486135814481
TE-007584,1842.4790559572523
TE-007585,1877.3924673706877
TE-007586,3280.405233365571
TE-007587,921.913975272875
TE-007588,2433.6213270166604
TE-007589,4471.413867782048
TE-007590,6011.123395303437
TE-007591,1430.432192464293
TE-007592,6134.76697041765
TE-007593,685.5744892297347
TE-007594,986.7550257051607
TE-007595,4287.195299066505
TE-007596,1018.8828195460268
TE-007597,3633.260455204226
TE-007598,2083.0398716496175
TE-007599,882.1521537319956
TE-007600,3896.119986400882
TE-007601,1153.7928834056918
TE-007602,1116.0423135536837
TE-007603,2744.9081147961524
TE-007604,1289.9238954198881
TE-007605,233.70690802884928
TE-007606,2359.2626418793184
TE-007607,1337.4805260965047
TE-007608,1453.9218410650615
TE-007609,2059.508171795081
TE-007610,3954.1939862803233
TE-007611,729.958364993899
TE-007612,2916.8004101727406
TE-007613,3145.2663361439973
TE-007614,704.8486109061574
TE-007615,747.5854057186524
TE-007616,1065.7801288675632
TE-007617,1609.2395413259467
TE-007618,4694.691299516632
TE-007619,854.9777953065959
TE-007620,780.4765133995735
TE-007621,744.9567034557488
TE-007622,1420.5313676276696
TE-007623,3405.6355051054247
TE-007624,2952.783230082112
TE-007625,1419.7794118550426
TE-007626,1545.3941511462613
TE-007627,1807.3843030256733
TE-007628,1476.7012436594405
TE-007629,773.2389805690578
TE-007630,4158.9280866832905
TE-007631,2479.987755438036
TE-007632,3895.100120629543
TE-007633,255.85820180552952
TE-007634,4375.858940732536
TE-007635,1745.2073304615112
TE-007636,4784.162727091722
TE-007637,1922.7339497073908
TE-007638,3775.7629851146853
TE-007639,1620.7920625006025
TE-007640,3330.3793578153513
TE-007641,1806.4722623701507
TE-007642,2306.9440444776374
TE-007643,1437.1239511491144
TE-007644,2858.6078851859197
TE-007645,2711.3610927628206
TE-007646,2563.070145041378
TE-007647,698.9241945363767
